zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
4266,0.09314273968539585,0.09314273968539585,0.09314273968539585,0.09314273968539585,0.09314273968539585,0.09314273968539585,0.09314273968539585
4267,0.12516642483643659,0.12516642483643659,0.12516642483643659,0.12516642483643659,0.12516642483643659,0.12516642483643659,0.12516642483643659
4268,0.11866096745221806,0.11866096745221806,0.11866096745221806,0.11866096745221806,0.11866096745221806,0.11866096745221806,0.11866096745221806
4269,0.13008078476086202,0.13008078476086202,0.13008078476086202,0.13008078476086202,0.13008078476086202,0.13008078476086202,0.13008078476086202
4270,0.11179991673230802,0.11179991673230802,0.11179991673230802,0.11179991673230802,0.11179991673230802,0.11179991673230802,0.11179991673230802
4271,0.09244711252413487,0.09244711252413487,0.09244711252413487,0.09244711252413487,0.09244711252413487,0.09244711252413487,0.09244711252413487
4272,0.06724510767407704,0.06724510767407704,0.06724510767407704,0.06724510767407704,0.06724510767407704,0.06724510767407704,0.06724510767407704
4273,0.08276210607798941,0.08276210607798941,0.08276210607798941,0.08276210607798941,0.08276210607798941,0.08276210607798941,0.08276210607798941
4274,0.08051506293122447,0.08051506293122447,0.08051506293122447,0.08051506293122447,0.08051506293122447,0.08051506293122447,0.08051506293122447
4275,0.11179833966648922,0.11179833966648922,0.11179833966648922,0.11179833966648922,0.11179833966648922,0.11179833966648922,0.11179833966648922
4276,0.0811286584310185,0.0811286584310185,0.0811286584310185,0.0811286584310185,0.0811286584310185,0.0811286584310185,0.0811286584310185
4277,0.07893209697095144,0.07893209697095144,0.07893209697095144,0.07893209697095144,0.07893209697095144,0.07893209697095144,0.07893209697095144
4278,0.13728182195971267,0.13728182195971267,0.13728182195971267,0.13728182195971267,0.13728182195971267,0.13728182195971267,0.13728182195971267
4279,0.1291082411163786,0.1291082411163786,0.1291082411163786,0.1291082411163786,0.1291082411163786,0.1291082411163786,0.1291082411163786
4280,0.07591098715134512,0.07591098715134512,0.07591098715134512,0.07591098715134512,0.07591098715134512,0.07591098715134512,0.07591098715134512
4281,0.0322441235402472,0.0322441235402472,0.0322441235402472,0.0322441235402472,0.0322441235402472,0.0322441235402472,0.0322441235402472
4282,0.04137293531421318,0.04137293531421318,0.04137293531421318,0.04137293531421318,0.04137293531421318,0.04137293531421318,0.04137293531421318
4283,0.04695380174627104,0.04695380174627104,0.04695380174627104,0.04695380174627104,0.04695380174627104,0.04695380174627104,0.04695380174627104
4284,0.09795172469403896,0.09795172469403896,0.09795172469403896,0.09795172469403896,0.09795172469403896,0.09795172469403896,0.09795172469403896
4285,0.11625240639277709,0.11625240639277709,0.11625240639277709,0.11625240639277709,0.11625240639277709,0.11625240639277709,0.11625240639277709
4286,0.08919974878873059,0.08919974878873059,0.08919974878873059,0.08919974878873059,0.08919974878873059,0.08919974878873059,0.08919974878873059
4287,0.08827622956553688,0.08827622956553688,0.08827622956553688,0.08827622956553688,0.08827622956553688,0.08827622956553688,0.08827622956553688
4288,0.0397471558948947,0.0397471558948947,0.0397471558948947,0.0397471558948947,0.0397471558948947,0.0397471558948947,0.0397471558948947
4289,0.051307666692251314,0.051307666692251314,0.051307666692251314,0.051307666692251314,0.051307666692251314,0.051307666692251314,0.051307666692251314
4290,0.09534827529452203,0.09534827529452203,0.09534827529452203,0.09534827529452203,0.09534827529452203,0.09534827529452203,0.09534827529452203
4291,0.031038818151632112,0.031038818151632112,0.031038818151632112,0.031038818151632112,0.031038818151632112,0.031038818151632112,0.031038818151632112
4292,0.03714131751516165,0.03714131751516165,0.03714131751516165,0.03714131751516165,0.03714131751516165,0.03714131751516165,0.03714131751516165
4293,0.056002789289750325,0.056002789289750325,0.056002789289750325,0.056002789289750325,0.056002789289750325,0.056002789289750325,0.056002789289750325
4294,0.033759964700650805,0.033759964700650805,0.033759964700650805,0.033759964700650805,0.033759964700650805,0.033759964700650805,0.033759964700650805
4295,0.028340128091648552,0.028340128091648552,0.028340128091648552,0.028340128091648552,0.028340128091648552,0.028340128091648552,0.028340128091648552
4296,0.046985597407004774,0.046985597407004774,0.046985597407004774,0.046985597407004774,0.046985597407004774,0.046985597407004774,0.046985597407004774
4297,0.05848117768647618,0.05848117768647618,0.05848117768647618,0.05848117768647618,0.05848117768647618,0.05848117768647618,0.05848117768647618
4298,0.11597723903996711,0.11597723903996711,0.11597723903996711,0.11597723903996711,0.11597723903996711,0.11597723903996711,0.11597723903996711
4299,0.3961289832386388,0.3961289832386388,0.3961289832386388,0.3961289832386388,0.3961289832386388,0.3961289832386388,0.3961289832386388
4300,0.4501863397181124,0.4501863397181124,0.4501863397181124,0.4501863397181124,0.4501863397181124,0.4501863397181124,0.4501863397181124
4301,0.2589689330093977,0.2589689330093977,0.2589689330093977,0.2589689330093977,0.2589689330093977,0.2589689330093977,0.2589689330093977
4302,0.05755900155304061,0.05755900155304061,0.05755900155304061,0.05755900155304061,0.05755900155304061,0.05755900155304061,0.05755900155304061
4303,0.02157942771135061,0.02157942771135061,0.02157942771135061,0.02157942771135061,0.02157942771135061,0.02157942771135061,0.02157942771135061
4304,0.01549682354208786,0.01549682354208786,0.01549682354208786,0.01549682354208786,0.01549682354208786,0.01549682354208786,0.01549682354208786
4305,0.020528080124532444,0.020528080124532444,0.020528080124532444,0.020528080124532444,0.020528080124532444,0.020528080124532444,0.020528080124532444
4306,0.030150974547228725,0.030150974547228725,0.030150974547228725,0.030150974547228725,0.030150974547228725,0.030150974547228725,0.030150974547228725
4307,0.07911746844742663,0.07911746844742663,0.07911746844742663,0.07911746844742663,0.07911746844742663,0.07911746844742663,0.07911746844742663
4308,0.14028183892199614,0.14028183892199614,0.14028183892199614,0.14028183892199614,0.14028183892199614,0.14028183892199614,0.14028183892199614
4309,0.08632674896682282,0.08632674896682282,0.08632674896682282,0.08632674896682282,0.08632674896682282,0.08632674896682282,0.08632674896682282
4310,0.055650329280271554,0.055650329280271554,0.055650329280271554,0.055650329280271554,0.055650329280271554,0.055650329280271554,0.055650329280271554
4311,0.04394203442142915,0.04394203442142915,0.04394203442142915,0.04394203442142915,0.04394203442142915,0.04394203442142915,0.04394203442142915
4312,0.04733377060858233,0.04733377060858233,0.04733377060858233,0.04733377060858233,0.04733377060858233,0.04733377060858233,0.04733377060858233
4313,0.0971017845988675,0.0971017845988675,0.0971017845988675,0.0971017845988675,0.0971017845988675,0.0971017845988675,0.0971017845988675
4314,0.05627723162364185,0.05627723162364185,0.05627723162364185,0.05627723162364185,0.05627723162364185,0.05627723162364185,0.05627723162364185
4315,0.04831138256627101,0.04831138256627101,0.04831138256627101,0.04831138256627101,0.04831138256627101,0.04831138256627101,0.04831138256627101
4404,0.04079920559730937,0.04079920559730937,0.04079920559730937,0.04079920559730937,0.04079920559730937,0.04079920559730937,0.04079920559730937
4405,0.05217105677490604,0.05217105677490604,0.05217105677490604,0.05217105677490604,0.05217105677490604,0.05217105677490604,0.05217105677490604
4406,0.060127520329654224,0.060127520329654224,0.060127520329654224,0.060127520329654224,0.060127520329654224,0.060127520329654224,0.060127520329654224
4407,0.04408184940448638,0.04408184940448638,0.04408184940448638,0.04408184940448638,0.04408184940448638,0.04408184940448638,0.04408184940448638
4408,0.05402703550336637,0.05402703550336637,0.05402703550336637,0.05402703550336637,0.05402703550336637,0.05402703550336637,0.05402703550336637
4409,0.04809245026025733,0.04809245026025733,0.04809245026025733,0.04809245026025733,0.04809245026025733,0.04809245026025733,0.04809245026025733
4410,0.08153884225583757,0.08153884225583757,0.08153884225583757,0.08153884225583757,0.08153884225583757,0.08153884225583757,0.08153884225583757
4411,0.09977520717240468,0.09977520717240468,0.09977520717240468,0.09977520717240468,0.09977520717240468,0.09977520717240468,0.09977520717240468
4412,0.12245392284787586,0.12245392284787586,0.12245392284787586,0.12245392284787586,0.12245392284787586,0.12245392284787586,0.12245392284787586
4413,0.10060328860304722,0.10060328860304722,0.10060328860304722,0.10060328860304722,0.10060328860304722,0.10060328860304722,0.10060328860304722
4414,0.11910777090620929,0.11910777090620929,0.11910777090620929,0.11910777090620929,0.11910777090620929,0.11910777090620929,0.11910777090620929
4415,0.12371274435172464,0.12371274435172464,0.12371274435172464,0.12371274435172464,0.12371274435172464,0.12371274435172464,0.12371274435172464
4416,0.11916310631308842,0.11916310631308842,0.11916310631308842,0.11916310631308842,0.11916310631308842,0.11916310631308842,0.11916310631308842
4417,0.06715326303031852,0.06715326303031852,0.06715326303031852,0.06715326303031852,0.06715326303031852,0.06715326303031852,0.06715326303031852
4418,0.07064580363169304,0.07064580363169304,0.07064580363169304,0.07064580363169304,0.07064580363169304,0.07064580363169304,0.07064580363169304
4419,0.07142023131636033,0.07142023131636033,0.07142023131636033,0.07142023131636033,0.07142023131636033,0.07142023131636033,0.07142023131636033
4420,0.08117980160904363,0.08117980160904363,0.08117980160904363,0.08117980160904363,0.08117980160904363,0.08117980160904363,0.08117980160904363
4421,0.06888670932480169,0.06888670932480169,0.06888670932480169,0.06888670932480169,0.06888670932480169,0.06888670932480169,0.06888670932480169
4422,0.06088732227473722,0.06088732227473722,0.06088732227473722,0.06088732227473722,0.06088732227473722,0.06088732227473722,0.06088732227473722
4423,0.062418777478943144,0.062418777478943144,0.062418777478943144,0.062418777478943144,0.062418777478943144,0.062418777478943144,0.062418777478943144
4424,0.0669874400748728,0.0669874400748728,0.0669874400748728,0.0669874400748728,0.0669874400748728,0.0669874400748728,0.0669874400748728
4425,0.03131473603284551,0.03131473603284551,0.03131473603284551,0.03131473603284551,0.03131473603284551,0.03131473603284551,0.03131473603284551
4426,0.04056321027397478,0.04056321027397478,0.04056321027397478,0.04056321027397478,0.04056321027397478,0.04056321027397478,0.04056321027397478
4427,0.036031008134624544,0.036031008134624544,0.036031008134624544,0.036031008134624544,0.036031008134624544,0.036031008134624544,0.036031008134624544
4428,0.04054536188660474,0.04054536188660474,0.04054536188660474,0.04054536188660474,0.04054536188660474,0.04054536188660474,0.04054536188660474
4429,0.0681709013630737,0.0681709013630737,0.0681709013630737,0.0681709013630737,0.0681709013630737,0.0681709013630737,0.0681709013630737
4430,0.08304108881570763,0.08304108881570763,0.08304108881570763,0.08304108881570763,0.08304108881570763,0.08304108881570763,0.08304108881570763
4431,0.05866582939410912,0.05866582939410912,0.05866582939410912,0.05866582939410912,0.05866582939410912,0.05866582939410912,0.05866582939410912
4432,0.04266077956441606,0.04266077956441606,0.04266077956441606,0.04266077956441606,0.04266077956441606,0.04266077956441606,0.04266077956441606
4433,0.03044988243195566,0.03044988243195566,0.03044988243195566,0.03044988243195566,0.03044988243195566,0.03044988243195566,0.03044988243195566
4434,0.0481930304232159,0.0481930304232159,0.0481930304232159,0.0481930304232159,0.0481930304232159,0.0481930304232159,0.0481930304232159
4435,0.1485579863490333,0.1485579863490333,0.1485579863490333,0.1485579863490333,0.1485579863490333,0.1485579863490333,0.1485579863490333
4436,0.06228901379197548,0.06228901379197548,0.06228901379197548,0.06228901379197548,0.06228901379197548,0.06228901379197548,0.06228901379197548
4437,0.03965995894227605,0.03965995894227605,0.03965995894227605,0.03965995894227605,0.03965995894227605,0.03965995894227605,0.03965995894227605
4438,0.03687728258387803,0.03687728258387803,0.03687728258387803,0.03687728258387803,0.03687728258387803,0.03687728258387803,0.03687728258387803
4439,0.03254768634081018,0.03254768634081018,0.03254768634081018,0.03254768634081018,0.03254768634081018,0.03254768634081018,0.03254768634081018
4440,0.03766641066767196,0.03766641066767196,0.03766641066767196,0.03766641066767196,0.03766641066767196,0.03766641066767196,0.03766641066767196
4441,0.11322819416993996,0.11322819416993996,0.11322819416993996,0.11322819416993996,0.11322819416993996,0.11322819416993996,0.11322819416993996
4442,0.035633617882262734,0.035633617882262734,0.035633617882262734,0.035633617882262734,0.035633617882262734,0.035633617882262734,0.035633617882262734
4443,0.045687687646338876,0.045687687646338876,0.045687687646338876,0.045687687646338876,0.045687687646338876,0.045687687646338876,0.045687687646338876
4444,0.12044754652062258,0.12044754652062258,0.12044754652062258,0.12044754652062258,0.12044754652062258,0.12044754652062258,0.12044754652062258
4445,0.21453075456359463,0.21453075456359463,0.21453075456359463,0.21453075456359463,0.21453075456359463,0.21453075456359463,0.21453075456359463
4446,0.13971511551603863,0.13971511551603863,0.13971511551603863,0.13971511551603863,0.13971511551603863,0.13971511551603863,0.13971511551603863
4447,0.049638295687905544,0.049638295687905544,0.049638295687905544,0.049638295687905544,0.049638295687905544,0.049638295687905544,0.049638295687905544
4448,0.020385230327386785,0.020385230327386785,0.020385230327386785,0.020385230327386785,0.020385230327386785,0.020385230327386785,0.020385230327386785
4449,0.015571033043358879,0.015571033043358879,0.015571033043358879,0.015571033043358879,0.015571033043358879,0.015571033043358879,0.015571033043358879
4450,0.019407013233033534,0.019407013233033534,0.019407013233033534,0.019407013233033534,0.019407013233033534,0.019407013233033534,0.019407013233033534
4451,0.023729064167767766,0.023729064167767766,0.023729064167767766,0.023729064167767766,0.023729064167767766,0.023729064167767766,0.023729064167767766
4452,0.04572853935120056,0.04572853935120056,0.04572853935120056,0.04572853935120056,0.04572853935120056,0.04572853935120056,0.04572853935120056
4453,0.052688958638155745,0.052688958638155745,0.052688958638155745,0.052688958638155745,0.052688958638155745,0.052688958638155745,0.052688958638155745
